id,price
54273,20825.31392522437
54274,16692.74380174729
54275,22703.64878575148
54276,47882.63182281337
54277,31989.990076377424
54278,45317.134098884235
54279,45645.62575643987
54280,33194.94695322132
54281,15981.893589305511
54282,48971.45753587391
54283,37805.68549132335
54284,14774.060277322724
54285,33194.284669884146
54286,35617.86810810638
54287,40719.98056564117
54288,50133.46105458138
54289,45471.06129681745
54290,25898.192807726307
54291,14753.082610863981
54292,50149.940687132264
54293,40743.556639433125
54294,19615.461847139017
54295,39846.964482407544
54296,52424.3905421339
54297,18472.39056792005
54298,18344.17762274262
54299,16973.714220839713
54300,28723.81960594325
54301,45774.41047638775
54302,43070.09271847052
54303,48208.44731356592
54304,45222.40382304883
54305,48710.46754814523
54306,27238.39932509066
54307,28429.768345044013
54308,8899.917005567833
54309,21974.092163063095
54310,13993.023310464749
54311,45306.03659721783
54312,17469.291589764747
54313,17787.193101230347
54314,45897.89309463572
54315,48538.935403912124
54316,20765.64023545172
54317,33837.70175181416
54318,43608.89699973286
54319,11565.382359405841
54320,50557.68046477029
54321,37663.205948868876
54322,12665.624887256829
54323,34584.18942446865
54324,49409.060033251466
54325,49951.549202518196
54326,18031.82671806521
54327,45473.74492113482
54328,22181.34560580015
54329,36484.398539437716
54330,17789.891583316716
54331,41488.64175416138
54332,14595.742708365138
54333,50838.635432197596
54334,36964.737753046145
54335,24404.45266997484
54336,20019.003326505448
54337,10849.546713586886
54338,48788.800174640484
54339,33368.12944813098
54340,10646.5501971723
54341,48233.7590461324
54342,41267.1519223402
54343,12441.914994970732
54344,48659.603876512905
54345,11422.196764772701
54346,39947.62644118914
54347,12389.980399244992
54348,28219.449320495296
54349,22051.66610908022
54350,47934.65817740643
54351,18355.476629146684
54352,44839.11247269389
54353,45712.213877000235
54354,35049.404549891966
54355,11781.40779692824
54356,46262.100171940736
54357,45985.43841293042
54358,43373.98266103949
54359,10137.975763224029
54360,38303.36133347435
54361,48003.24588557158
54362,43184.51081678
54363,46192.37533058431
54364,14608.457217362726
54365,21331.974482959893
54366,46929.766859725634
54367,22973.72196155817
54368,23177.43850949511
