id,price
54273,20855.727408850245
54274,16808.079916237886
54275,22891.5590221345
54276,48005.50587018776
54277,30783.419007847875
54278,46398.853624374824
54279,47427.47671250694
54280,34276.79615765106
54281,15804.40871880816
54282,48550.67393283768
54283,38319.30012719694
54284,15003.490016318037
54285,33894.749148371746
54286,35595.592978172914
54287,41220.67902190424
54288,50170.83838662725
54289,47458.10595560635
54290,25507.090917690173
54291,14787.28127870758
54292,48365.39907476828
54293,40274.97579449883
54294,19872.048865285095
54295,40428.73011372291
54296,52438.53580189382
54297,17652.45428187436
54298,16850.241641913562
54299,16715.30969006582
54300,29071.521324636167
54301,45293.11167540224
54302,42855.00906171032
54303,49905.64433141563
54304,45464.67882503928
54305,48728.075631059895
54306,27386.906367026735
54307,27582.901834784927
54308,8824.535906343262
54309,21683.457646021474
54310,14008.572315450723
54311,46606.957261545846
54312,17897.579083871668
54313,17731.5752293565
54314,45761.61988505206
54315,50836.44364739207
54316,20977.733682779675
54317,34084.82955326035
54318,44547.08475144032
54319,11340.664892708086
54320,48824.68585943046
54321,38034.333547273585
54322,12325.246934012865
54323,34572.71227140206
54324,48521.586471901035
54325,49562.85980872987
54326,18124.70757652378
54327,45531.7199156544
54328,22026.96650534534
54329,37217.93182672098
54330,17657.152402110136
54331,42300.655845105626
54332,15648.705829491519
54333,48553.48269690105
54334,37748.29361049002
54335,24203.444670207937
54336,19954.503960726095
54337,10657.815956365743
54338,47737.97208811946
54339,31055.13890073205
54340,10761.891804482293
54341,48658.671692702235
54342,41473.338116796804
54343,11893.107526710668
54344,47057.868712305884
54345,11478.435342339277
54346,41118.85142235921
54347,12138.539345238923
54348,28109.062205116028
54349,21270.343540655416
54350,47762.395100712754
54351,18525.09945294329
54352,46919.01897770637
54353,46494.83496702333
54354,34986.101023605836
54355,11775.076500057523
54356,45496.67560404043
54357,45634.86974716097
54358,42458.74122581231
54359,9986.106103473063
54360,38263.04140658137
54361,45432.22630457686
54362,46831.012706598405
54363,46149.27214189784
54364,14682.529591232165
54365,21017.930726882685
54366,48654.22171831216
54367,23181.73328227418
54368,22818.387991529584
54369,19049.830414562883
54370,18473.12031728385
54371,33421.149560598664
54372,32843.99419559617
54373,45364.47254534629
54374,22386.83705089783
54375,35369.571310998916
54376,22959.98252165115
54377,35974.98625900288
54378,25058.731756164172
54379,14081.292270073804
54380,11492.43820368391
54381,45686.46151219581
54382,16417.33851487482
54383,50789.621472400075
54384,21476.588485744323
54385,19070.081424639764
54386,11981.186610407525
54387,18175.45026185647
54388,50415.583644508784
54389,7763.978952272053
54390,49917.87223064757
54391,12093.226513667552
54392,27869.601156883647
54393,25573.491921051194
54394,16946.089814558803
54395,35581.5568551353
54396,44538.629786385114
54397,45577.76030869348
54398,36686.4668404979
54399,50763.07265705357
54400,11892.686981482326
54401,40523.70475945166
54402,17718.98561675071
54403,33739.82629897857
54404,19672.503230619823
54405,16294.605262297824
54406,45441.56136054977
54407,9952.656148169233
54408,30075.688601143225
54409,13251.508515832036
54410,49487.98741155409
54411,17313.80327543941
54412,44456.26510762527
54413,31799.825608349132
54414,26967.1822137486
54415,18481.94186981963
54416,43643.62433776743
54417,12740.751964609908
54418,10275.598480698667
54419,14500.597419112195
54420,51849.891244786864
54421,12780.627331645195
54422,34165.79491912202
54423,15693.655976788725
54424,37156.322335258184
54425,24657.735777756196
54426,16332.234394412888
54427,14497.306521457747
54428,9412.623339343952
54429,14157.496629261526
54430,14480.375761291618
54431,9773.851332197657
54432,14473.109567164183
54433,39903.168513664685
54434,35246.64809785413
54435,20804.881110416118
54436,31286.859359531303
54437,13514.067812533793
54438,34221.290172766894
54439,32302.00158752117
54440,33248.42953013419
54441,25625.4186018535
54442,39667.847038042404
54443,25666.492562383133
54444,12935.776836665567
54445,33906.651807160044
54446,22687.716464941965
54447,32233.919579180318
54448,19183.457380798074
54449,15685.244322234188
54450,32715.44234829982
54451,9355.668364485933
54452,13006.705287977038
54453,21344.313072792444
54454,30178.966720013297
54455,11373.777357397874
54456,34605.59089504482
54457,37142.872169872724
54458,18362.88315667541
54459,44618.4692630986
54460,43846.03389126842
54461,11136.396905581363
54462,44350.189406315
54463,48187.11685292544
54464,17870.15791670057
54465,43452.51537042298
54466,43467.859184860026
54467,37373.73467893861
54468,14285.347287986391
54469,30871.809331775978
54470,15947.376621318617
54471,40952.708812414974
54472,23206.400372756612
54473,21725.45674375666
54474,43112.778858737256
54475,32089.961594987188
54476,22917.84134625312
54477,30575.696349513964
54478,43688.70981977645
54479,28818.75454718319
54480,22110.375060590857
54481,15708.656000812827
54482,26203.6535619775
54483,39564.71170764081
54484,14998.884436994344
54485,35007.65727790677
54486,17818.150851566155
54487,37481.28077870826
54488,8798.442959440094
54489,19546.92607876164
54490,17318.211336093816
54491,12225.93043158551
54492,39951.55883384916
54493,42545.3722902399
54494,18951.363877516735
54495,43510.86945082636
54496,23332.22549738646
54497,46444.408119071384
54498,45467.373908795904
54499,29792.81620299309
54500,31826.749911485123
54501,16789.441966475344
54502,21223.298576917827
54503,49468.621731194056
54504,22650.558662110452
54505,29249.845636731417
54506,42923.82618357364
54507,49036.757631167755
54508,24275.21094098323
54509,13345.672268457653
54510,39242.09886599431
54511,21285.823184846024
54512,46237.19804770085
54513,22683.95199972057
54514,20464.5351001831
54515,8925.537010849886
54516,32132.970570341684
54517,9444.534079273586
54518,39583.903381865784
54519,23125.448352859967
54520,15186.917260733991
54521,33518.625957799966
54522,42194.91543154735
54523,37332.238400560535
54524,36429.35307677782
54525,16683.868312128998
54526,42926.581052191956
54527,46004.03272964702
54528,36618.60079538574
54529,43643.521106710636
54530,24591.237855151583
54531,24359.747146717884
54532,48869.802545961924
54533,9180.621787666518
54534,11826.476956882594
54535,44364.301576791826
54536,7146.032610069259
54537,45657.9478705604
54538,34354.316958621675
54539,22267.440929010747
54540,9686.643911952237
54541,17867.483734884976
54542,49634.57007596754
54543,18120.112015799463
54544,23095.674856909536
54545,8934.557085515433
54546,17240.106913365165
54547,23067.274566609587
54548,33139.39805987499
54549,20013.493454826814
54550,14086.435970881283
54551,10547.524709375952
54552,37751.983824943694
54553,38678.922342813705
54554,13976.85069055191
54555,38524.25874602673
54556,38834.444299907074
54557,9183.722884389339
54558,49022.30647672203
54559,25600.40482174709
54560,13245.717828252782
54561,33657.11610068083
54562,48570.8660455966
54563,11927.33346124193
54564,12652.120444627128
54565,16008.332070363913
54566,13054.63249935937
54567,46041.708334862786
54568,31547.560411885475
54569,15206.139163015829
54570,44337.16764266228
54571,49851.26695893368
54572,46700.06453164625
54573,20540.080944892776
54574,45794.96719586868
54575,40365.84860478905
54576,8849.680456430904
54577,42454.352659864824
54578,18547.898580060904
54579,41389.45618557832
54580,9155.419109039492
54581,13149.708671662174
54582,47470.50944099239
54583,46541.392913130374
54584,47434.78082698302
54585,36746.95397275489
54586,31145.568595226738
54587,46550.44516478265
54588,38222.290578466986
54589,31097.221270811056
54590,41538.18670434426
54591,16853.861322231525
54592,22755.85248884555
54593,36611.61875790473
54594,50997.90962435454
54595,31181.406829874937
54596,22985.365832832635
54597,33603.65760738574
54598,25967.50264114506
54599,49086.053864546084
54600,11849.377286003302
54601,47572.33331957156
54602,48337.212893674936
54603,49268.82665524871
54604,33416.21234030798
54605,15236.420552180447
54606,12620.795993800219
54607,35863.54538017677
54608,46238.20155397037
54609,44021.53971374977
54610,11035.196501708177
54611,24842.68727009482
54612,17300.420167810767
54613,17877.740968784317
54614,8550.219587196374
54615,11552.532696676119
54616,26917.321530712525
54617,42519.53420701823
54618,28643.886519726733
54619,9331.456163768997
54620,12824.686448480188
54621,12700.810909064438
54622,29489.30472266348
54623,42740.633273189385
54624,24245.58131952069
54625,21531.238037941766
54626,30133.08265632991
54627,35063.979152492415
54628,22683.95199972057
54629,13310.433342820976
54630,21989.22656566448
54631,36778.67414034875
54632,41127.72548424968
54633,12854.321472871545
54634,29233.781277557046
54635,34823.27205709551
54636,14149.080756376296
54637,35729.36495437621
54638,50702.53553659402
54639,28472.154514021873
54640,42902.55819575719
54641,26478.68240295866
54642,28443.083907343014
54643,17439.75273758625
54644,10899.719347314609
54645,43962.88462381587
54646,9888.459602729818
54647,26601.122902004947
54648,15149.266908032252
54649,43711.617671056905
54650,47657.38605662539
54651,9632.622444678851
54652,6897.024066092959
54653,36544.28485283288
54654,39218.248229383295
54655,31389.684945632045
54656,17579.419156926768
54657,23071.12567955216
54658,47885.697127258834
54659,25872.693233845068
54660,46457.38448211496
54661,17933.40866669025
54662,15390.614420938942
54663,26141.287134187703
54664,36309.170536755904
54665,21004.830793406843
54666,28138.52170390048
54667,39233.96981248589
54668,24726.313484560338
54669,47491.46877964825
54670,35350.09867347813
54671,35057.17788469009
54672,40104.21105085803
54673,33524.02876168191
54674,35094.239863926196
54675,18545.83372264611
54676,12740.89750414143
54677,47751.95881978674
54678,49158.490374237794
54679,36384.35923291257
54680,8684.453971556912
54681,48747.079084435136
54682,38042.41755193494
54683,45633.798905235344
54684,13732.61304952154
54685,41991.02562610971
54686,20912.773151912057
54687,10532.621876403722
54688,30452.759271147686
54689,13459.322158953588
54690,48786.62524567806
54691,25068.938304886593
54692,19192.393382340408
54693,20228.059932386157
54694,31024.283926874963
54695,25628.601791109148
54696,12806.890102920814
54697,50454.1499336207
54698,47418.59257743464
54699,49138.316994471505
54700,35937.76221871317
54701,43066.42703534965
54702,24398.36436225243
54703,33131.261788920434
54704,22696.530355458115
54705,10380.47817702123
54706,41773.47324899725
54707,53649.23332820112
54708,48177.242522845074
54709,44372.15884157716
