id,price
54273,22069.483335355984
54274,14112.909287525981
54275,22100.71266094253
54276,71794.92080737547
54277,42472.01869392672
54278,97256.33839188132
54279,56067.14971699424
54280,34296.46398402113
54281,13671.142616054154
54282,60622.332162407365
54283,42500.62018665889
54284,13812.34052485848
54285,51267.066311247654
54286,42658.76897759471
54287,50965.129157042706
54288,87920.59240348665
54289,91943.83898403011
54290,30929.487061764554
54291,13864.28853910364
54292,89970.62369412297
54293,42181.6168144593
54294,29283.744897519897
54295,40318.0434408352
54296,65764.16238932287
54297,26291.414423365102
54298,26291.414423365102
54299,21864.118435921413
54300,42569.38531386233
54301,76514.45530059517
54302,59799.594033098125
54303,63840.2926628869
54304,46746.07526806149
54305,69564.77278458103
54306,22171.945096542146
54307,39724.36797050598
54308,13589.058248506519
54309,36661.08880621868
54310,14313.595685906243
54311,58594.901952689164
54312,13671.142616054154
54313,22058.38012963961
54314,69457.60103493025
54315,79410.80041278014
54316,26376.176947800457
54317,32113.309230905143
54318,66739.6384224591
54319,14224.953395017748
54320,75692.10294639357
54321,51135.696988006675
54322,13589.058248506519
54323,34302.20826549841
54324,71813.35880895537
54325,94921.46121035119
54326,18581.936536179175
54327,71165.060706369
54328,26376.176947800457
54329,31818.267435905276
54330,26291.414423365102
54331,66136.56336251207
54332,13782.204171556004
54333,73672.72470248792
54334,55201.584749195645
54335,35619.98166134412
54336,22047.528197691587
54337,13589.058248506519
54338,71935.77651605742
54339,112605.46499866394
54340,13589.058248506519
54341,99302.49601086718
54342,52642.2090954034
54343,22383.93181560098
54344,101029.93877960047
54345,14224.953395017748
54346,66074.45668819358
54347,14224.953395017748
54348,31519.347095863966
54349,22058.38012963961
54350,92866.2757827194
54351,29842.24762434325
54352,41839.85538787883
54353,68817.18369735582
54354,33787.9591652489
54355,13730.256157310845
54356,65914.7361539677
54357,57367.68951013774
54358,67481.2170275038
54359,13659.255278835426
54360,41449.705399484694
54361,71562.49716888159
54362,75140.8735569783
54363,72357.08200078394
54364,28774.251810157162
54365,29405.38895990868
54366,71935.77651605742
54367,22047.528197691587
54368,29976.253768627463
54369,36196.38165166913
54370,29086.15356115911
54371,40588.802064503914
54372,31137.56773258844
54373,62701.43033673428
54374,28774.251810157162
54375,71060.29758423596
54376,22069.483335355984
54377,42628.07949289207
54378,25122.81064406752
54379,21840.088891326486
54380,13589.058248506519
54381,78513.8860159087
54382,13791.67195183343
54383,77546.52457813913
54384,22069.483335355984
54385,21946.20280346905
54386,13589.058248506519
54387,28910.65454356229
54388,90118.3547365058
54389,13589.058248506519
54390,93028.60558738453
54391,13671.142616054154
54392,29313.320600369232
54393,43448.42159774359
54394,13861.868982162336
54395,38510.118783303325
54396,58467.449389750385
54397,54792.64929457049
54398,40064.01974240141
54399,63840.2926628869
54400,56377.80428272748
54401,43472.41914026347
54402,21864.118435921413
54403,70670.07240773742
54404,21946.20280346905
54405,13791.67195183343
54406,70712.01881094892
54407,13589.058248506519
54408,72276.63077817872
54409,29056.367377577877
54410,43421.68533439065
54411,14112.909287525981
54412,57287.559014956605
54413,38940.90535125114
54414,34229.91659540549
54415,14427.56709834466
54416,79201.23320375399
54417,14224.953395017748
54418,21533.47486074127
54419,13867.206256332784
54420,70012.78607443094
54421,14224.953395017748
54422,38704.89853565122
54423,21840.088891326486
54424,41449.705399484694
54425,29154.101993406584
54426,29086.15356115911
54427,14401.093258672636
54428,13589.058248506519
54429,13671.142616054154
54430,13730.256157310845
54431,13589.058248506519
54432,13952.160527210652
54433,45495.72839787158
54434,55570.92750210262
54435,27184.197571906727
54436,66028.88258851224
54437,15739.883394014054
54438,70072.65212225156
54439,42754.45565873154
54440,38704.89853565122
54441,29094.062725734315
54442,42658.76897759471
54443,31278.308170168642
54444,13973.467868602269
54445,40419.35341677549
54446,22205.690206121468
54447,29187.78670487253
54448,34527.49359845026
54449,16454.8631081165
54450,33664.15136398316
54451,16422.205760444234
54452,15758.615765557524
54453,26884.701914562753
54454,28076.818698376777
54455,13589.058248506519
54456,37453.76838669323
54457,43106.52641114705
54458,18764.00358818066
54459,42086.252849924116
54460,83161.42658388427
54461,18888.09587358746
54462,42456.03866312811
54463,60024.890371847614
54464,21864.118435921413
54465,49997.081579995065
54466,56663.730818232165
54467,56003.59061310777
54468,20779.353489134286
54469,29118.783513129125
54470,17358.022619498926
54471,43616.32260863465
54472,28034.61085041138
54473,29313.320600369232
54474,79201.23320375399
54475,42255.93016486575
54476,22069.483335355984
54477,29169.16027068663
54478,42456.03866312811
54479,28026.953145588053
54480,29428.986325853046
54481,13749.546823883742
54482,36865.396138902164
54483,41903.95975312106
54484,18594.15111906444
54485,41537.05424788387
54486,21922.17325887412
54487,46782.50550273836
54488,13589.058248506519
54489,22069.483335355984
54490,26291.414423365102
54491,13730.256157310845
54492,42374.05966352906
54493,97256.33839188132
54494,14183.106317854887
54495,43062.44657778075
54496,22129.612565239226
54497,55647.588129499105
54498,72115.98470535275
54499,30929.487061764554
54500,43699.964185923614
54501,18210.492356152172
54502,17748.27037442438
54503,63840.2926628869
54504,30889.711157207832
54505,30929.487061764554
54506,42880.537646461635
54507,69564.77278458103
54508,22205.690206121468
54509,33232.96465977317
54510,38416.16241734299
54511,34260.00041753301
54512,56067.14971699424
54513,34341.16124895953
54514,21840.088891326486
54515,13589.058248506519
54516,41455.638216791354
54517,13589.058248506519
54518,43020.24647734856
54519,30089.618828646864
54520,29428.986325853046
54521,42658.76897759471
54522,47923.493250545114
54523,42768.67861764287
54524,41908.179319076386
54525,14329.09972904333
54526,95044.78662642869
54527,101474.3994882079
54528,42090.1459340117
54529,54892.67466679837
54530,29130.057824716885
54531,26429.81449833004
54532,91625.27406673582
54533,13589.058248506519
54534,29468.658264385886
54535,58467.449389750385
54536,13589.058248506519
54537,65914.7361539677
54538,41127.65313937151
54539,19245.287593531666
54540,13589.058248506519
54541,26291.414423365102
54542,80340.91704140633
54543,18946.77157219529
54544,27895.17212513584
54545,13589.058248506519
54546,26291.414423365102
