id,price
54273,21164.732940183814
54274,17731.407179952377
54275,24254.379281301975
54276,45115.24908020192
54277,30979.100534502926
54278,46780.79729180839
54279,44863.5878825342
54280,32368.96093702332
54281,15008.875479412802
54282,48357.604159580354
54283,39552.1789344023
54284,14612.300386329867
54285,38197.076910614174
54286,36827.87882056476
54287,41176.472074362064
54288,50028.85153473367
54289,47393.08717580545
54290,22910.017002848268
54291,14923.562155962789
54292,48936.38748334916
54293,36569.703064424
54294,16094.044626548697
54295,40148.667095247845
54296,51865.89075700057
54297,17416.702162488345
54298,15875.012370548124
54299,18308.192080678968
54300,31547.854832363155
54301,44198.60530393221
54302,42014.783966556686
54303,49462.87306515528
54304,44453.14245171174
54305,50632.600101868746
54306,26475.928269348773
54307,27537.212380617086
54308,8671.425281073933
54309,25649.23173519768
54310,14927.149404894648
54311,46014.5656106041
54312,16268.50533512036
54313,16270.77393878384
54314,47183.11695930786
54315,50436.35523692103
54316,20779.369937330477
54317,35358.079342550074
54318,41927.06485486494
54319,10719.475575680215
54320,47447.05156903073
54321,38106.60046340086
54322,12569.132714974367
54323,34366.4911253844
54324,48619.12451719673
54325,49099.863819879036
54326,16723.998888256152
54327,44922.545756139676
54328,21135.959851429758
54329,37516.640890959454
54330,17583.981734969475
54331,43345.86588783036
54332,15055.645279210794
54333,49361.73202151993
54334,35534.59657699615
54335,24495.366521200176
54336,18452.461795488663
54337,11836.712702539693
54338,44168.79041166219
54339,35919.6951695756
54340,11788.904118412867
54341,47876.06592788261
54342,41682.70371714183
54343,15190.571517971239
54344,48592.18488480618
54345,11993.697448580426
54346,36859.23726622914
54347,12175.9190498696
54348,24288.01429036468
54349,23387.140650214384
54350,46918.66549011993
54351,18713.721730828373
54352,41114.11829109611
54353,45548.48928916469
54354,33799.240419921865
54355,12179.859215299335
54356,46171.74046875371
54357,44757.90452253051
54358,41447.22926928293
54359,10339.903059567978
54360,38352.16469937174
54361,47180.76643475545
54362,47084.068974606394
54363,46509.450249957394
54364,15951.317916031117
54365,20333.41658595976
54366,46715.96016845238
54367,22542.42106366401
54368,23662.29273561161
54369,18578.037622281936
54370,19678.903731841194
54371,33657.88116619282
54372,27092.43023780115
54373,43859.48377381723
54374,21390.380935987676
54375,32237.870077890126
54376,22108.232234172687
54377,37183.9319535324
54378,25101.119737982055
54379,14319.505214118022
54380,11833.054971478108
54381,46853.78204116408
54382,15541.7145102595
54383,47706.335734174645
54384,20983.97892766245
54385,20603.798799896853
54386,11765.753675993483
54387,16469.99834462243
54388,50908.27425772059
54389,8958.440418939545
54390,48988.89333223527
54391,11427.920555542427
54392,24007.412421406956
54393,21821.40079778438
54394,16293.395841234345
54395,32868.66989178402
54396,45468.59259123586
54397,45457.46279075936
54398,34986.2290909194
54399,49897.13279545336
54400,13204.891565012633
54401,41757.6462725981
54402,17568.765680430886
