id,price
54273,69044.6
54274,69044.6
54275,69044.6
54276,69044.6
54277,69044.6
54278,69044.6
54279,69044.6
54280,69044.6
54281,69044.6
54282,69044.6
54283,64463.234
54284,69044.6
54285,69044.6
54286,69044.6
54287,69044.6
54288,69044.6
54289,69044.6
54290,69044.6
54291,69044.6
54292,69044.6
54293,69044.6
54294,64999.723
54295,69044.6
54296,69044.6
54297,69044.6
54298,69044.6
54299,64999.723
54300,69044.6
54301,69044.6
54302,69044.6
54303,69044.6
54304,69044.6
54305,69044.6
54306,69044.6
54307,69044.6
54308,64999.723
54309,69044.6
54310,69044.6
54311,69044.6
54312,67565.445
54313,69044.6
54314,69044.6
54315,69044.6
54316,69044.6
54317,69044.6
54318,69044.6
54319,64999.723
54320,64463.234
54321,69044.6
54322,69044.6
54323,69044.6
54324,69044.6
54325,69044.6
54326,69044.6
54327,69044.6
54328,69044.6
54329,69044.6
54330,69044.6
54331,69044.6
54332,69044.6
54333,64463.234
54334,69044.6
54335,69044.6
54336,178101.94
54337,69044.6
54338,69044.6
54339,64999.723
54340,69044.6
54341,69044.6
54342,69044.6
54343,64999.723
54344,69044.6
54345,64999.723
54346,69044.6
54347,64999.723
54348,69044.6
54349,69044.6
54350,69044.6
54351,69044.6
54352,69044.6
54353,69044.6
54354,69044.6
54355,69044.6
54356,69044.6
54357,69044.6
54358,69044.6
54359,64999.723
54360,69044.6
54361,69044.6
54362,69044.6
54363,69044.6
54364,69044.6
54365,69044.6
54366,69044.6
54367,64999.723
54368,69044.6
54369,69044.6
54370,69044.6
54371,69044.6
54372,69044.6
54373,69044.6
54374,69044.6
54375,69044.6
54376,69044.6
54377,69044.6
54378,69044.6
54379,69044.6
54380,69044.6
54381,64463.234
54382,69044.6
54383,69044.6
54384,69044.6
54385,69044.6
54386,745366.4
54387,64999.723
54388,69044.6
54389,178101.94
54390,69044.6
54391,69044.6
54392,69044.6
54393,69044.6
54394,69044.6
54395,69044.6
54396,69044.6
54397,69044.6
54398,69044.6
54399,69044.6
54400,64999.723
54401,69044.6
54402,64999.723
54403,69044.6
54404,69044.6
54405,69044.6
54406,69044.6
54407,64999.723
54408,64999.723
54409,69044.6
54410,69044.6
54411,69044.6
54412,69044.6
54413,69044.6
54414,69044.6
54415,69044.6
54416,69044.6
54417,64999.723
54418,64999.723
54419,64999.723
54420,69044.6
54421,69044.6
54422,67565.445
54423,64999.723
54424,69044.6
54425,64463.234
54426,69044.6
54427,69044.6
54428,64999.723
54429,69044.6
54430,69044.6
54431,67565.445
54432,69044.6
54433,69044.6
54434,69044.6
54435,69044.6
54436,69044.6
54437,69044.6
54438,69044.6
54439,69044.6
54440,69044.6
54441,69044.6
54442,69044.6
54443,64463.234
54444,64999.723
54445,69044.6
54446,69044.6
54447,69044.6
54448,67565.445
54449,64999.723
54450,69044.6
54451,173327.53
54452,69044.6
54453,69044.6
54454,69044.6
54455,69044.6
54456,69044.6
54457,69044.6
54458,69044.6
54459,69044.6
54460,69044.6
54461,64999.723
54462,69044.6
54463,69044.6
54464,64999.723
54465,69044.6
54466,69044.6
54467,52612.29
54468,69044.6
54469,69044.6
54470,64999.723
54471,69044.6
54472,69044.6
54473,69044.6
54474,69044.6
54475,69044.6
54476,69044.6
54477,69044.6
54478,69044.6
54479,69044.6
54480,69044.6
54481,69044.6
54482,69044.6
54483,69044.6
54484,64999.723
54485,69044.6
54486,69044.6
54487,69044.6
54488,64999.723
54489,69044.6
54490,69044.6
54491,69044.6
54492,69044.6
54493,69044.6
54494,69044.6
54495,69044.6
54496,69044.6
54497,69044.6
54498,69044.6
54499,69044.6
54500,69044.6
54501,64999.723
54502,69044.6
54503,69044.6
