id,price
54273,20246.611
54274,18169.264
54275,22637.873
54276,44615.992
54277,35520.477
54278,51875.0
54279,44400.55
54280,31156.111
54281,19563.893
54282,46749.176
54283,36532.684
54284,12091.583
54285,30661.77
54286,35157.664
54287,40962.832
54288,50569.64
54289,42872.266
54290,19223.162
54291,14587.982
54292,47709.844
54293,35506.92
54294,17198.06
54295,40428.355
54296,45689.21
54297,19448.473
54298,17722.055
54299,15262.971
54300,28392.693
54301,46225.75
54302,39644.277
54303,49168.348
54304,44941.676
54305,48139.6
54306,24030.912
54307,25807.053
54308,9944.338
54309,23183.955
54310,14526.555
54311,44655.88
54312,15041.628
54313,17092.379
54314,45623.465
54315,49985.793
54316,18591.781
54317,29200.486
54318,46339.19
54319,10197.042
54320,47371.1
54321,37859.176
54322,13308.569
54323,33081.742
54324,46708.223
54325,46615.93
54326,12001.454
54327,46266.453
54328,21729.21
54329,31034.66
54330,16017.579
54331,43164.56
54332,12840.547
54333,48689.33
54334,37731.523
54335,24168.91
54336,17381.504
54337,10230.441
54338,44626.516
54339,33123.504
54340,10295.633
54341,51741.965
54342,40390.32
54343,15680.916
54344,51484.742
54345,10785.645
54346,35104.684
54347,10958.072
54348,23977.748
54349,19832.33
54350,47805.715
54351,17802.17
54352,32557.955
54353,46328.055
54354,30847.336
54355,11066.817
54356,49576.746
54357,46291.766
54358,45731.336
54359,9746.584
54360,36261.598
54361,49116.57
54362,42518.13
54363,49369.14
54364,16093.936
54365,19891.32
54366,47494.297
54367,19337.719
54368,20380.357
54369,20152.477
54370,20369.9
54371,33150.094
54372,31222.744
54373,44731.344
54374,20812.193
54375,33416.91
54376,19546.389
54377,35104.707
54378,26092.63
54379,14693.088
54380,10573.866
54381,42219.465
54382,16246.171
54383,44594.32
54384,19384.162
54385,18931.213
54386,9360.471
54387,17090.518
54388,44469.85
54389,7416.8735
54390,46891.105
54391,11721.896
54392,20223.29
54393,20461.232
54394,15485.574
54395,33588.562
54396,40964.203
54397,46533.613
54398,29852.453
54399,47284.97
54400,15310.638
54401,43189.527
54402,17278.645
54403,32693.879
54404,19934.303
54405,15294.892
54406,47475.477
54407,8506.05
54408,32794.004
54409,11898.342
54410,43067.715
54411,16611.719
54412,40241.816
54413,34139.39
54414,27643.793
54415,18078.295
54416,47408.258
54417,12571.646
54418,12513.142
54419,12027.149
54420,49537.414
54421,12650.226
54422,29680.19
54423,13075.923
54424,36498.004
54425,25443.531
54426,18879.668
54427,13252.138
54428,8753.464
54429,12579.53
54430,12129.384
54431,11076.039
54432,15491.703
54433,39042.67
54434,37033.223
54435,17975.88
54436,32392.682
54437,14122.174
54438,39004.73
54439,32118.219
54440,34918.496
54441,24355.451
54442,34770.844
54443,19698.436
54444,13602.012
54445,29136.156
54446,20185.377
54447,29249.049
54448,22469.188
54449,12457.935
54450,33098.71
54451,9810.1045
54452,15886.267
54453,19922.457
54454,27584.21
54455,8519.383
54456,30654.271
54457,38039.234
54458,17884.81
54459,40004.598
54460,47226.586
54461,11990.473
54462,38360.984
54463,41497.367
54464,19918.844
54465,38958.07
54466,43159.25
54467,30391.092
54468,15357.269
54469,27800.557
54470,13382.916
54471,41386.53
54472,26372.521
54473,20003.205
54474,48996.79
54475,33293.9
54476,21869.508
54477,30634.053
54478,40345.6
54479,23211.762
54480,15715.206
54481,16621.955
54482,25787.102
54483,41869.51
54484,10644.268
54485,36559.027
54486,14344.36
54487,38060.473
54488,7627.9634
54489,16608.434
54490,17402.137
54491,10780.075
54492,39241.13
54493,52560.688
54494,16817.492
54495,41778.387
54496,21219.049
54497,37663.207
54498,42092.957
54499,28498.094
54500,32904.445
54501,14065.689
54502,28854.46
54503,45979.457
54504,22661.168
54505,22184.4
54506,38960.586
54507,46368.973
54508,28506.547
54509,11103.242
54510,37020.91
54511,22861.477
54512,45157.09
54513,23082.193
54514,17547.664
54515,8588.37
54516,31244.178
54517,9846.069
54518,38877.79
54519,19180.94
54520,12831.281
54521,33844.547
54522,37674.316
54523,36717.88
54524,36496.28
54525,17453.303
54526,42974.62
54527,44357.668
54528,34874.195
54529,37469.7
54530,20988.803
54531,20948.562
54532,48802.4
54533,11344.384
54534,12000.122
54535,40324.727
54536,6801.3716
54537,44024.9
54538,34146.97
54539,20919.182
54540,10907.014
54541,17445.98
54542,51504.848
54543,17018.86
54544,22288.459
54545,8632.347
54546,16775.045
54547,22306.152
54548,32781.105
54549,16099.012
54550,15559.798
54551,10473.08
54552,40196.652
54553,33647.03
54554,16174.3
54555,40565.156
54556,29995.89
54557,8425.925
54558,47484.22
54559,34005.453
54560,13511.737
54561,32410.924
54562,49603.582
54563,11310.522
54564,10533.857
54565,15298.031
54566,14248.455
54567,45028.375
54568,29584.123
54569,13381.072
54570,39938.29
54571,48675.28
54572,42798.273
54573,21932.592
54574,44987.4
54575,42221.594
54576,8621.145
54577,33024.17
54578,18100.965
54579,43796.477
54580,11080.73
54581,12118.477
54582,44368.914
54583,43393.1
54584,50588.4
54585,34692.164
54586,28242.576
54587,45032.105
54588,37573.027
54589,30824.156
54590,39433.516
54591,12570.001
54592,26208.717
54593,35142.293
54594,46189.926
54595,29975.64
54596,23540.895
54597,33334.93
54598,26120.824
54599,49577.36
54600,12131.86
54601,49639.117
54602,43085.184
54603,47996.164
54604,34049.03
54605,15227.534
54606,12037.752
54607,32262.662
54608,47921.58
54609,44271.895
54610,10389.858
54611,21638.61
54612,17666.477
54613,15941.362
54614,8125.2773
54615,11692.355
54616,24245.682
54617,47270.17
54618,33132.82
54619,9673.113
54620,11316.627
54621,13522.23
54622,22137.244
54623,40251.797
