id,price
54273,21005.17101607587
54274,16662.939786847437
54275,24577.518765539873
54276,47430.58416578772
54277,31617.59325404747
54278,45577.35799129359
54279,45559.75312282213
54280,33347.13416957802
54281,15850.896056625523
54282,48680.62122935794
54283,37968.38935433131
54284,14721.145486963474
54285,33001.81933650454
54286,35533.567049175566
54287,40085.5949648967
54288,49990.07389373155
54289,45341.67522077644
54290,25434.068150743882
54291,14815.21712761086
54292,51174.76139924378
54293,40888.635327534714
54294,17072.5063481495
54295,39874.19528840912
54296,51776.424343816194
54297,18870.249789342448
54298,18335.665900991055
54299,16964.632831732495
54300,28254.119122231994
54301,45546.09531185072
54302,42976.323406411735
54303,48367.86864668151
54304,45224.32198888387
54305,49355.775874183426
54306,27219.970768473813
54307,28237.235363989486
54308,8926.249212014798
54309,21743.59315466825
54310,13899.25425836914
54311,46135.42955526117
54312,17469.161531429563
54313,17979.759950993626
54314,46001.48837391032
54315,48270.98210900181
54316,20710.32952809199
54317,34075.57918021565
54318,44087.14085626057
54319,11483.31873944051
54320,50734.56177148547
54321,37602.38786153828
54322,12229.497050053418
54323,34690.49403044471
54324,49714.12600943626
54325,49622.50900069927
54326,18204.49981812626
54327,45801.50365912696
54328,22342.74267161519
54329,37249.83721755883
54330,17992.441569889455
54331,41721.90103492248
54332,14735.430289943697
54333,50584.45874022992
54334,37240.05037454006
54335,24383.614695669356
54336,20147.296867377547
54337,10843.758068205718
54338,47350.40004923424
54339,33478.55237396229
54340,10705.949361440124
54341,48713.94693234878
54342,41303.98966265709
54343,12882.052000027157
54344,49008.003176698156
54345,11523.667796210379
54346,36625.09589020115
54347,12185.403368820456
54348,28855.717610142554
54349,22057.005967794328
54350,47521.87967806204
54351,18302.390416032635
54352,44769.43184780484
54353,45758.448947226796
54354,34989.687527518654
54355,11822.751028349345
54356,46369.54845905385
54357,45861.15475385494
54358,43101.3297366871
54359,10118.743011423428
54360,38470.62748439338
54361,47857.200097729285
54362,44148.81398668681
