id,price
54273,20862.08438526785
54274,16914.27443861271
54275,22858.360885740476
54276,47794.565410761315
54277,31655.764462903615
54278,45979.49379242611
54279,46701.58106021064
54280,34570.934173112946
54281,15878.300891747018
54282,48223.263674302296
54283,38332.97085556501
54284,14850.381304599183
54285,33923.65725057216
54286,35724.856288737654
54287,41419.27170386615
54288,49645.96319958109
54289,46659.33703731716
54290,25494.26637499445
54291,14844.484200426521
54292,48902.12313643181
54293,39902.89573939442
54294,19982.703340113872
54295,40371.562767838856
54296,52808.1549117218
54297,17617.91301918069
54298,16995.79336626715
54299,17138.435571077927
54300,29213.53512939107
54301,45401.625241274036
54302,42635.58942116084
54303,49696.47873367057
54304,45290.50228231254
54305,48715.188048890086
54306,27446.375821769056
54307,27696.616537650527
54308,8803.39346306569
54309,21802.53708945715
54310,14000.055761260732
54311,45887.841861861976
54312,17817.644173842127
54313,17809.216219829927
54314,46138.80133918264
54315,50451.558304393824
54316,20894.42467877063
54317,34112.17661639497
54318,42825.19951682508
54319,11300.994871430297
54320,49157.03856854868
54321,38229.31275501382
54322,12370.05139441041
54323,34500.221768135845
54324,48708.134077078066
54325,49622.05398505399
54326,18090.10711770547
54327,45847.48504778374
54328,22296.814390784835
54329,37289.86761752567
54330,17472.819490069258
54331,42381.36047001357
54332,15527.686951999012
54333,48507.89075129928
54334,37464.65629553834
54335,24184.163986909516
54336,19989.497145088208
54337,10691.02426862787
54338,47834.28406722696
54339,30909.20148916742
54340,10719.931471775599
54341,48541.98743897061
54342,41485.4430073208
54343,11864.919197056544
54344,47230.68099525668
54345,11438.66676407729
54346,40797.31689211928
54347,12106.79570208934
54348,28146.582313744166
54349,21307.239007670774
54350,47594.82732780669
54351,18537.68099657567
54352,45526.68282687743
54353,46257.986739987224
54354,35115.66839830876
54355,11836.33037271898
54356,45814.516197943776
54357,45406.86976495802
54358,43074.19243730027
54359,9992.1629233501
54360,38272.02116113474
54361,45545.94215719446
54362,44248.18383591383
54363,45474.003202479
54364,14681.764390908229
54365,21059.472848350295
54366,48353.12785956858
54367,23261.31199189795
54368,22948.208671375072
54369,19156.69281281063
54370,18353.944653043385
54371,34468.126630667626
54372,32853.189076076014
54373,45512.49257859733
54374,22395.473874334115
54375,34542.32927955765
54376,22978.64787702023
54377,36217.933057300026
54378,25000.73244530819
54379,14083.374602424801
54380,11505.92601179612
54381,45544.41304878482
54382,16367.382724770636
54383,50169.0222872106
54384,21502.40256377002
54385,19135.780864284865
54386,12065.377011171171
54387,18240.248016902242
54388,50737.26995150656
54389,7797.81106916193
54390,50387.83977660249
54391,12100.506852504896
54392,27915.520678890567
54393,25606.708840724452
54394,16968.34359924993
54395,35733.57787533192
54396,44644.84808716709
54397,47066.6105495443
54398,36433.43528827686
54399,50159.01528434645
54400,11744.71050820874
54401,41105.51395592641
54402,17636.739648163326
54403,33162.5363125212
54404,19687.910198743557
54405,16260.377945911556
54406,45859.55275963236
54407,9926.14308328936
54408,29866.5309759464
54409,14240.582964038538
54410,49208.57064266455
54411,17419.918762583486
54412,44469.26068577266
54413,32431.596270195852
54414,26807.550040489543
54415,18451.829212439658
54416,43763.294920344866
54417,12737.061206466813
54418,10246.616702452877
54419,14506.36723047722
54420,51853.67259409093
54421,12807.620916316839
54422,33788.274485564325
54423,15762.134786270766
54424,37262.96974193026
54425,24779.17548352932
54426,16258.677267237466
54427,14459.51448821319
54428,9419.768752660559
54429,14160.079512466658
54430,14443.74210614007
54431,9723.997928426528
54432,14442.425325828508
54433,40024.15523808659
54434,35528.72594745923
54435,20769.359233305167
54436,30424.151957291655
54437,13453.583112546265
54438,34827.43284803067
54439,32414.939960862615
54440,32757.102315135944
54441,25536.69600344913
54442,39390.92454264316
54443,25833.63738904836
54444,12956.536750013336
54445,36487.45228871916
54446,22766.28210753447
54447,32104.208822157972
54448,17761.380508080452
54449,15743.193950594672
54450,32857.38836314226
54451,9322.870825643606
54452,12981.591392227378
54453,21369.856976832485
54454,30291.38081693183
54455,11414.860591782812
54456,34641.099393910736
54457,36357.147096177585
54458,18313.098886523996
54459,44104.36158108697
54460,44386.23519555669
54461,11068.453154419527
54462,43072.4949501175
54463,49123.614034005914
54464,18331.61620784281
54465,43421.514917444125
54466,44008.289572567686
54467,36574.45908895433
54468,14373.71157634658
54469,30998.28574591461
54470,16149.53310564282
54471,41104.34515837087
54472,23389.960288456932
54473,21753.44091514431
54474,43151.09037097952
54475,32672.230416807477
54476,22934.00713547616
54477,30557.782243185342
54478,43464.0906775316
54479,28938.402265268298
54480,21683.555207776648
54481,15684.969325593045
54482,26378.126442402063
54483,39384.18382919717
54484,15033.254836875336
54485,34909.64176200703
54486,17685.20094172285
54487,37270.1773502556
54488,8801.456652271858
54489,19496.092429306667
54490,17035.427931606384
54491,12100.724253794177
54492,39684.01243849058
54493,42507.26443091942
54494,18934.29531552643
54495,43552.209599606096
54496,23339.754135478583
54497,45896.89562482761
54498,45476.53890411116
54499,29785.916481798653
54500,31930.608864844813
54501,16647.33087554219
54502,21352.568911074824
54503,49431.832112878044
54504,22694.311225136797
54505,29231.192889241713
54506,42265.55244064987
54507,49053.27622274717
54508,24362.371911624054
54509,13281.881282775927
54510,39031.13238293501
54511,21330.916514194883
54512,46177.912717933534
54513,22812.27097353408
54514,20515.48293325418
54515,9021.698963237419
54516,32395.199918245864
54517,9406.688213729676
54518,39420.44570332145
54519,23000.97190853389
54520,15025.348740452631
54521,34094.366711466915
54522,42394.10164330405
54523,37510.080610752346
54524,36338.3658385749
54525,16695.728030417064
54526,46534.381324421745
54527,46309.083416790876
54528,37462.14389601873
54529,43023.445730562315
54530,24703.909041150666
54531,24402.12730937489
54532,48914.92662465074
54533,9161.850338048822
54534,10559.120655111738
54535,44761.924496744476
54536,7121.04360740885
54537,45344.118886602635
54538,34207.3054998358
54539,22136.968987929904
54540,9712.270274768152
54541,17785.092931961695
54542,49732.43360037016
54543,18225.544032236263
54544,23105.252540959
54545,8958.988206016491
54546,17087.01655866164
54547,23068.4085423775
54548,32956.216000512904
54549,20012.592858300763
