id,price
54273,19104.55325649873
54274,17340.063873772524
54275,23147.82349742493
54276,44480.62055946383
54277,32022.77585368498
54278,47788.22169402765
54279,40231.61100437805
54280,29434.66811548769
54281,11433.938166827491
54282,45343.85274009838
54283,32895.02854150772
54284,10989.163602650848
54285,30399.778134369673
54286,33366.76008519075
54287,38331.04927709125
54288,48906.846860761085
54289,44972.9417703173
54290,20116.777038410255
54291,12276.130880964287
54292,44491.2018387415
54293,30798.653464612307
54294,16428.014538947216
54295,37156.7607842987
54296,46596.287932957006
54297,16278.7780804278
54298,14988.368773249897
54299,16169.56865834907
54300,28597.182377390534
54301,47554.232420864726
54302,36391.46321776992
54303,48322.027735747615
54304,41952.50295643034
54305,44072.37281223287
54306,22699.655062516424
54307,24835.48413261495
54308,10259.594082377278
54309,23277.26291277393
54310,12991.477209223613
54311,45238.9530551584
54312,12515.341016506845
54313,16157.91204646155
54314,45323.59884812552
54315,51002.01006185155
54316,17480.076590357312
54317,27609.107101295896
54318,43433.49173840233
54319,11196.874748247894
54320,47627.37519421715
54321,36700.20824952901
54322,12025.082464755322
54323,31491.560219281244
54324,45474.78550150728
54325,46429.07000998721
54326,12485.686201831577
54327,41840.58635178853
54328,21465.887757576078
54329,32270.68951170632
54330,15209.432486505442
54331,39493.3646039325
54332,11559.831477836511
54333,48045.91868182673
54334,34487.27092820793
54335,23807.77572625885
54336,18135.70363865968
54337,11021.983224200707
54338,45753.71997876895
54339,35351.29548953056
54340,10509.813734043102
54341,50030.4790423835
54342,39218.589663867264
54343,16796.344502123524
54344,48728.152360131695
54345,11299.299776486438
54346,35395.499809476765
54347,11356.37967931035
54348,22507.558631024815
54349,18764.91511888881
54350,48368.04513684996
54351,14641.918210332082
54352,30361.227436284735
54353,43081.53808035756
54354,26628.565794897746
54355,9925.339608131426
54356,44119.66833368916
54357,41958.37881286738
54358,43201.78459657541
54359,9341.672545525293
54360,33686.00909337783
54361,48659.58447156301
54362,43921.33814014479
54363,46090.466887287985
54364,16251.68390080516
54365,17557.804337647976
54366,44790.48147336058
54367,18377.627441369063
54368,18596.131010164532
54369,19353.638076656858
54370,17870.500842441397
54371,32697.42228018698
54372,29731.013426605132
54373,42682.01707291137
54374,18957.9592502745
54375,33243.0777561735
54376,18903.276613465026
54377,33014.55900389621
54378,22300.04430515281
54379,13493.0779193503
54380,9505.486748271125
54381,41744.422813987534
54382,14506.72797311288
54383,46470.39762481915
54384,16686.362606598595
54385,18495.86995243513
54386,9908.16252452278
54387,16162.464662198021
54388,44295.51969340609
54389,8335.439259334877
54390,46099.21146669132
54391,10508.976766221576
54392,19458.270435305647
54393,18166.062791369444
54394,13410.237554998555
54395,29461.12871357944
54396,41439.61828890216
54397,48424.45651962864
54398,29024.89098568774
54399,42944.94259135661
54400,14348.753225897448
54401,39326.24317528044
54402,16724.813230175747
54403,32756.85617510517
54404,20642.187314286944
