id,price
54273,21189.547
54274,19109.236
54275,26583.293
54276,44920.156
54277,32813.01
54278,46494.72
54279,41771.117
54280,30582.508
54281,13675.29
54282,46318.7
54283,38271.586
54284,14478.656
54285,37661.934
54286,36468.3
54287,37573.047
54288,49822.996
54289,46819.133
54290,25817.676
54291,14783.612
54292,47551.52
54293,40453.92
54294,14979.815
54295,39436.695
54296,41499.562
54297,17627.512
54298,16479.328
54299,18905.021
54300,30194.797
54301,45785.57
54302,42686.16
54303,47270.465
54304,40964.54
54305,46187.63
54306,24755.684
54307,28049.955
54308,11034.994
54309,23314.436
54310,14584.6
54311,44678.105
54312,16132.177
54313,18496.082
54314,44626.88
54315,50147.69
54316,19972.682
54317,33750.855
54318,44437.844
54319,11110.294
54320,48813.58
54321,38610.76
54322,13076.247
54323,32731.39
54324,47220.312
54325,47782.24
54326,16565.146
54327,42721.42
54328,19212.121
54329,37871.715
54330,17377.557
54331,42439.625
54332,12599.208
54333,48992.426
54334,39198.14
54335,26946.219
54336,20942.645
54337,10820.449
54338,44798.52
54339,35246.418
54340,12023.245
54341,49634.355
54342,42915.58
54343,21844.914
54344,50106.414
54345,12435.143
54346,37622.625
54347,12144.792
54348,24658.357
54349,22485.58
54350,48739.047
54351,18329.639
54352,38840.664
54353,44745.035
54354,34379.605
54355,13070.849
54356,45620.887
54357,42969.984
54358,44549.48
54359,10900.752
54360,37875.94
54361,47976.574
54362,46415.344
54363,49414.387
54364,18201.646
54365,19845.752
54366,45376.043
54367,22179.965
54368,24226.182
54369,22324.771
54370,20367.957
54371,35490.363
54372,33014.926
54373,44192.85
54374,22694.912
54375,37023.016
54376,22704.848
54377,36218.484
54378,25982.434
54379,15591.23
54380,11018.602
54381,44467.49
54382,15410.691
54383,48027.082
54384,21216.125
54385,20871.455
54386,9218.755
54387,16519.113
54388,44919.58
54389,9212.992
54390,47064.266
54391,11864.175
54392,22251.094
54393,21631.438
54394,16818.98
54395,34369.23
54396,40312.164
54397,44794.39
54398,31598.943
54399,45914.016
54400,21387.955
54401,43882.15
54402,19140.312
54403,35032.777
54404,19600.92
54405,16393.95
54406,45370.363
54407,10631.383
54408,31407.033
54409,15651.635
54410,45480.555
54411,16440.17
54412,38453.35
54413,33871.38
54414,27338.031
54415,18232.27
54416,47389.277
54417,13851.391
54418,12385.062
54419,14360.511
54420,47640.82
54421,14048.969
54422,33547.773
54423,14621.328
54424,36571.676
54425,25724.812
54426,18586.408
54427,14595.499
54428,9486.774
54429,12571.356
54430,13801.28
54431,11201.408
54432,15460.914
54433,36903.348
54434,38266.785
54435,20579.209
54436,35153.49
54437,14046.285
54438,39158.715
54439,34540.645
54440,34264.234
54441,27746.887
54442,37348.004
54443,22559.365
54444,14863.388
54445,34097.516
54446,23669.049
54447,30566.48
54448,25533.69
54449,11904.555
54450,30344.195
54451,10787.12
54452,10789.787
54453,19995.658
54454,29969.176
54455,11583.811
54456,32735.174
54457,41089.473
54458,19341.96
54459,42028.875
54460,45443.227
54461,12623.633
54462,42984.453
54463,41379.457
54464,18188.879
54465,40476.535
54466,44730.496
54467,35971.71
54468,15035.774
54469,28830.578
54470,15591.427
54471,42988.9
54472,29229.996
54473,21910.613
54474,47960.926
54475,33358.39
54476,22447.816
54477,30504.473
54478,41495.414
54479,26207.44
54480,20158.002
54481,13344.027
54482,30257.467
54483,37964.223
54484,14434.729
54485,32130.148
54486,16709.367
54487,37932.918
54488,9195.572
54489,18542.318
54490,18279.875
54491,11916.024
54492,41395.16
54493,49785.734
54494,19258.777
54495,39671.535
54496,23156.041
54497,43214.938
54498,43517.12
54499,32187.668
54500,33108.48
54501,16220.362
54502,21753.852
54503,46641.863
54504,23495.16
54505,25013.625
54506,43230.07
54507,46273.42
54508,23907.799
54509,18057.29
54510,37396.64
54511,25430.404
54512,42467.902
54513,24069.295
54514,18501.145
54515,8448.992
54516,32496.225
54517,9489.576
54518,39434.402
54519,20177.303
54520,18426.623
54521,34402.39
54522,37393.41
54523,38161.363
54524,37058.145
54525,19845.97
54526,43079.82
54527,48190.652
54528,38889.67
54529,42141.04
54530,21589.514
54531,24511.658
54532,49520.887
54533,10225.816
54534,17488.041
54535,40312.164
54536,8223.061
54537,46629.777
54538,34744.293
54539,23490.652
54540,10125.785
54541,17793.113
54542,50099.88
54543,19158.229
54544,24689.178
54545,8655.97
54546,16298.315
54547,25374.25
54548,29668.332
54549,18607.555
54550,14715.557
54551,10327.663
54552,41373.965
54553,35245.777
54554,15410.066
54555,42118.87
54556,35724.816
54557,9971.669
54558,49224.52
54559,27341.049
54560,12062.6875
54561,32724.457
54562,47858.07
54563,11687.077
54564,9969.239
54565,17015.127
54566,15064.675
54567,48080.42
54568,31994.441
54569,12373.538
54570,41620.207
54571,48191.324
54572,42993.277
54573,21647.383
54574,45504.613
54575,39869.74
54576,8711.096
54577,39812.473
54578,18411.947
54579,42692.594
54580,11822.55
54581,12801.678
54582,45819.29
54583,46573.05
54584,47641.266
54585,38323.367
54586,28534.836
54587,40360.703
54588,39071.977
54589,33068.484
54590,40408.41
54591,14953.597
54592,20624.36
54593,33605.496
54594,47985.4
54595,32427.176
54596,24034.44
54597,36226.742
54598,24794.748
54599,49204.688
54600,13553.086
54601,46952.074
54602,45712.105
54603,48253.68
54604,36367.715
54605,15367.847
54606,13210.45
54607,34949.027
54608,46233.492
54609,42481.008
54610,11442.009
54611,23061.328
54612,17178.668
54613,18275.082
54614,9381.631
54615,12478.887
54616,25348.057
54617,43892.805
54618,30408.969
54619,8830.068
54620,12459.456
54621,14030.631
54622,25013.625
54623,42444.1
54624,22558.48
54625,21362.516
54626,27944.365
54627,37977.36
54628,24403.99
54629,17498.035
54630,17499.846
54631,38311.473
54632,31196.336
54633,13211.394
54634,30668.055
54635,30635.889
54636,12589.203
54637,34440.53
54638,48019.44
54639,32503.867
54640,37943.35
54641,26507.041
54642,27056.984
54643,20792.08
54644,11423.185
54645,43130.816
54646,19387.582
54647,22179.04
54648,15464.987
54649,41739.23
54650,49995.277
54651,8892.885
54652,8327.401
54653,39202.25
54654,41669.723
54655,33147.2
54656,16824.172
54657,22173.568
54658,46175.85
54659,24507.592
54660,46704.465
54661,18688.97
54662,15636.427
54663,22428.809
54664,34559.38
54665,24712.803
54666,34885.254
54667,33278.617
54668,22873.459
54669,46315.395
54670,35471.637
54671,33178.355
54672,38317.36
54673,33461.48
54674,30256.293
54675,17637.605
54676,10787.252
54677,49731.746
54678,47232.914
54679,34964.73
54680,10712.571
54681,48782.582
54682,34267.156
54683,43908.043
54684,13541.542
54685,42325.254
54686,20090.709
54687,10979.686
54688,30408.623
54689,13149.108
54690,49915.87
54691,22301.162
54692,22511.16
54693,19978.21
54694,30556.887
54695,22925.023
54696,12486.349
54697,50195.72
54698,45898.875
54699,46308.023
54700,41741.637
54701,40846.266
54702,20829.902
54703,32830.273
54704,23248.967
54705,11189.634
54706,40405.99
54707,50514.92
54708,45060.87
54709,44635.516
54710,44759.242
54711,47940.508
54712,11656.747
54713,13338.88
54714,38181.855
54715,30943.81
54716,46358.61
54717,15800.704
54718,13869.981
54719,14424.602
54720,31425.865
54721,31289.35
54722,10281.18
54723,40124.84
54724,14632.469
54725,39343.934
54726,46993.57
54727,18042.232
54728,8591.417
54729,22020.764
54730,32742.223
54731,8846.638
54732,31153.96
54733,14981.402
54734,22358.262
54735,24721.791
54736,15588.687
54737,18462.504
54738,45353.05
54739,15812.1045
54740,10403.901
54741,26540.264
54742,9808.132
54743,46433.926
54744,20617.723
54745,26886.03
54746,34557.566
54747,34855.145
54748,10742.266
54749,10756.251
54750,43381.824
54751,37715.207
54752,27955.242
54753,13025.754
54754,15739.304
54755,23458.705
54756,12802.167
54757,22154.111
54758,9465.7705
54759,13888.995
54760,10072.584
54761,13746.929
54762,26317.62
54763,15444.909
54764,42912.582
54765,37342.336
54766,21874.834
54767,12599.991
54768,47844.254
54769,35103.26
54770,20769.043
54771,39108.562
54772,9507.079
54773,11841.433
54774,8712.204
54775,32883.086
54776,44819.582
54777,10503.524
54778,47548.055
54779,32980.797
54780,14128.934
54781,46370.016
54782,13476.068
54783,41528.355
54784,20733.053
54785,34547.19
54786,46144.277
54787,14763.789
54788,12577.412
54789,9602.745
54790,39394.53
54791,34367.66
54792,23282.447
54793,24040.041
54794,10157.85
54795,47762.64
54796,42823.695
54797,22018.146
54798,40404.418
54799,47099.32
54800,24761.314
54801,21502.79
54802,8836.293
54803,42056.027
54804,8426.072
54805,24402.627
54806,39712.707
54807,17801.12
54808,40774.996
54809,40113.016
54810,30014.248
54811,11706.5625
54812,12507.232
54813,17808.406
54814,24026.703
54815,28918.203
54816,15925.144
54817,42456.33
54818,40100.87
54819,20535.736
54820,32845.348
54821,17623.639
54822,27012.002
54823,34068.348
54824,47129.957
54825,33367.586
54826,48387.504
54827,39739.79
54828,30986.023
54829,41528.688
54830,14733.9375
54831,22461.236
54832,43880.395
54833,22244.734
54834,22500.83
54835,21691.107
54836,39555.637
54837,21489.322
54838,13045.648
54839,19558.309
54840,41758.035
54841,37594.46
54842,49559.24
54843,40243.277
54844,43699.906
54845,41373.965
54846,30444.611
54847,9144.051
54848,11312.347
54849,36439.598
54850,27755.89
54851,47157.973
54852,15743.136
54853,45085.3
54854,39747.824
54855,8745.254
54856,46453.86
54857,12561.884
54858,15402.272
54859,21462.572
54860,8688.668
54861,25548.006
54862,12506.394
54863,36792.887
54864,18140.592
54865,12903.685
54866,37155.375
54867,27889.537
54868,31136.47
54869,38144.746
54870,42822.45
54871,42277.504
54872,31664.275
54873,8426.072
54874,34160.434
54875,36334.05
54876,17060.16
54877,29233.459
54878,23458.705
54879,30909.584
54880,45860.477
54881,20173.527
54882,34152.082
54883,19505.623
54884,20113.916
54885,19722.266
54886,49203.656
54887,25561.145
54888,48587.445
54889,15866.812
54890,40245.312
54891,32161.06
54892,45579.793
54893,18583.508
54894,11641.992
54895,27307.469
54896,27700.018
54897,13828.464
54898,14644.853
54899,10194.185
54900,11972.233
54901,13222.108
54902,45197.652
54903,36903.348
54904,47285.625
54905,16479.934
54906,44588.957
54907,43393.758
54908,36150.89
54909,11499.9795
54910,48896.26
54911,11466.076
54912,10793.553
54913,19531.74
54914,12139.926
54915,48658.543
54916,13125.193
54917,12438.397
54918,16676.424
54919,23485.639
54920,43415.797
54921,11286.069
54922,9860.681
54923,37935.082
54924,41057.64
54925,29747.258
54926,41918.21
54927,26636.045
54928,29168.783
54929,13888.429
54930,21380.361
54931,29733.316
54932,35825.973
54933,12394.921
54934,18075.467
54935,39730.594
54936,17368.674
54937,30211.332
54938,45497.016
54939,47689.81
54940,31154.715
54941,13061.851
54942,22314.918
54943,33311.54
54944,9494.691
54945,44206.633
54946,43181.156
54947,44679.547
54948,19879.883
54949,33696.258
54950,20274.113
54951,42471.867
54952,33675.867
54953,38803.566
54954,14068.999
54955,41056.383
54956,41335.08
54957,15073.852
54958,31395.832
54959,14842.7
54960,35834.523
54961,33797.523
54962,9985.338
54963,45188.004
54964,13666.076
54965,32038.723
54966,41330.55
54967,26699.71
54968,37788.902
54969,33139.53
54970,45851.68
54971,46944.883
54972,37335.82
54973,43631.594
54974,17737.9
54975,10089.428
54976,25929.154
54977,18743.424
54978,30382.973
54979,12103.13
54980,39581.07
54981,16958.03
54982,11236.745
54983,39587.637
54984,48909.715
54985,24564.021
54986,27494.604
54987,43734.117
54988,43349.016
54989,10800.842
54990,25105.242
54991,45230.81
54992,16129.413
54993,41903.293
54994,13944.615
54995,45211.535
54996,21229.688
54997,10589.692
54998,27604.715
54999,31698.627
55000,45595.867
55001,47964.38
55002,44420.383
55003,22356.836
55004,32145.488
55005,34015.797
55006,32566.232
55007,27097.934
55008,50392.883
55009,50299.156
55010,42043.508
55011,40700.63
55012,20986.982
55013,50052.32
55014,24246.834
55015,42041.26
55016,47919.188
55017,16787.354
55018,35915.69
55019,42451.37
55020,23977.072
55021,15437.773
55022,47439.766
55023,41441.88
55024,30445.717
