id,price
54273,20526.508008211775
54274,17056.615635005313
54275,24380.953690935556
54276,48768.5208922971
54277,32247.26048450042
54278,46307.40517167746
54279,45537.18244953293
54280,33025.18289442616
54281,17387.04091985039
54282,48741.38477280378
54283,40067.18840105096
54284,14350.960704461957
54285,36647.4507090172
54286,36853.967790060524
54287,39912.90976353748
54288,48909.244768822165
54289,48977.918611893954
54290,23966.85030009018
54291,16359.014953787613
54292,47363.33267995337
54293,37543.32754089815
54294,18437.84069962589
54295,40679.91814097046
54296,51010.55781041723
54297,17904.754254428753
54298,17140.923643559672
54299,17661.44488768856
54300,30116.22116816848
54301,44903.71533153168
54302,41218.59114758947
54303,49873.584445568216
54304,44830.56116576761
54305,49765.95066989643
54306,26388.330127619916
54307,27121.77570116447
54308,9135.354406772822
54309,26737.427289006402
54310,15060.743572456524
54311,46231.69284786208
54312,16119.621214587372
54313,17171.101273157677
54314,47885.71313108395
54315,51120.14089429309
54316,20423.503445865277
54317,33237.74629843775
54318,44417.75638483144
54319,10899.039584892727
54320,48685.42661822365
54321,39433.104959188815
54322,12430.741714137668
54323,33856.16920223796
54324,48871.33736756891
54325,49247.00054959063
54326,16696.07316427902
54327,45476.80082272305
54328,21638.295517618357
54329,37050.09320963673
54330,16860.29483422701
54331,42620.047938699965
54332,15266.652176194197
54333,47983.185560757054
54334,37620.25580878228
54335,24294.367950129566
54336,19203.539771333093
54337,11600.810395279617
54338,49623.27130432081
54339,35331.82352910197
54340,11085.138162431422
54341,48083.32494905495
54342,39821.18744406128
54343,16447.833394379224
54344,49095.21997331047
54345,11598.284578909179
54346,38241.82588117322
54347,11942.067085938415
54348,26749.54750088781
54349,22774.459189724912
54350,47387.35721504009
54351,17529.409456947913
54352,43603.89153291683
54353,45959.33084813928
54354,33494.418480617656
54355,12229.635230196456
54356,46075.82416869363
54357,45095.96916056157
54358,40268.17609255644
54359,9596.973847377323
54360,38411.098843490305
54361,47033.02768493196
54362,46632.76649281864
54363,45420.66229389974
54364,15438.984291482748
54365,20291.021928714832
54366,46795.261901022845
54367,23269.060011260284
54368,23456.18017624201
54369,19508.646394485237
54370,18412.62191620535
54371,34730.982328162885
54372,30834.609738390205
54373,46786.42816403878
54374,21397.509985930144
54375,32551.43030978702
54376,22203.791377377103
54377,37167.95043791122
54378,24724.01848792821
54379,13856.067944169812
54380,11850.527210272709
54381,46366.23646231079
54382,15598.040525057138
54383,48600.85333532627
54384,20168.578373418553
54385,19931.137968624647
54386,11252.860417245183
54387,18427.643608503637
54388,50465.23224891894
54389,8249.799982634631
54390,48926.26921994097
54391,11758.376431958102
54392,25116.556505907432
54393,22823.38430682102
54394,15596.483727893277
54395,35861.670088987645
54396,44271.7124851723
54397,47729.11573866157
54398,36871.77843136192
54399,49655.33384153295
54400,16397.76042004154
54401,42326.32961426848
54402,17868.513710830874
54403,41663.8801125
54404,20218.843879060456
54405,16377.292245423136
54406,46651.579827666814
54407,9711.159006013586
54408,34168.39731331919
54409,13388.086906670831
54410,46320.67716750161
54411,15192.607673949326
54412,45777.77769369414
54413,30692.08942997866
54414,27849.724206834893
54415,18920.30275260716
54416,44566.772036595816
54417,15267.764796288777
54418,11598.676366986387
54419,13560.938776657938
54420,53835.07554176496
54421,13584.286713883725
54422,34542.454646951286
54423,14868.826615264972
54424,37859.15537148404
54425,29028.86136800709
54426,16270.573681272646
54427,14933.597362713885
54428,9807.287635373877
54429,13928.38713236718
54430,15045.439562174597
54431,10172.226181479398
54432,15766.057893037914
54433,39212.88666446998
54434,35551.66843261465
54435,21406.800957011837
54436,33150.72582703137
54437,15110.637701784124
54438,35768.06449768484
54439,32292.10704340536
54440,32439.36802253838
54441,27477.961013477474
54442,41638.59966389451
54443,22191.346069968105
54444,12446.274294474568
54445,36711.56130434771
54446,22746.708356718496
54447,31973.898342634035
54448,17278.596810871593
54449,12989.474647783276
54450,32766.085361701804
54451,9700.62640709239
54452,14156.576587265274
54453,21995.747365510724
54454,30122.724469692093
54455,12912.646075474722
54456,34596.993394508834
54457,39078.3497517858
54458,19552.59958705864
54459,41470.11644493379
54460,43702.27518497712
54461,11945.195604859335
54462,42918.0060126164
54463,46826.66974644379
54464,17510.877743996058
54465,43740.96641934286
54466,45422.09922702706
54467,35307.186976557576
54468,15262.540100563398
54469,28880.480161811753
54470,15573.69681482368
54471,43618.45268164734
54472,25027.243421031562
54473,19993.18782019396
54474,42019.64062914208
54475,34930.66166996846
54476,21776.498855758196
54477,30730.099298680772
54478,42631.505217314836
54479,34670.81114665368
54480,23012.54423402056
54481,17056.156918961522
54482,27734.766827665662
54483,40421.74337607898
54484,14878.232350151076
54485,35712.8959258707
54486,16158.493085589387
54487,38215.68374663556
54488,8679.094112888908
54489,19738.10210460994
54490,16150.392155914788
54491,12661.884653187497
54492,40010.91810852725
54493,43059.37856027132
54494,18848.164779783943
54495,42716.270264027386
54496,22267.941649743083
54497,44278.59372585697
54498,41660.05269463375
54499,28979.18844500708
54500,34452.4287893404
54501,16182.183684247022
54502,20656.48912912498
54503,48549.191827702234
54504,24581.669228467843
54505,31766.302123929305
54506,41629.92685707983
54507,49763.20608473229
54508,22859.469863572565
54509,14088.529534820545
54510,37983.83549768319
54511,21683.148577612887
54512,45341.88209528711
54513,23278.097226591
54514,17560.327218187733
54515,8816.353189707803
54516,33025.23170370336
54517,9362.129608037809
54518,40040.033530239394
54519,24603.31449167184
54520,17029.407533381374
54521,34515.84798945038
54522,41960.28073234274
54523,37848.99586321517
54524,37710.13379309729
54525,16828.586384197955
54526,45490.17453968077
54527,46344.09038813347
54528,37103.41980041409
54529,45334.972668435796
54530,21296.741755925024
54531,35027.09032067151
54532,48594.24390190513
54533,9758.308212816
54534,12562.115756156873
54535,44334.65579688426
54536,7458.901779212862
54537,44430.49287966996
54538,35801.56569944046
54539,21611.11626704642
54540,10467.945837715404
54541,17067.152547215057
54542,49112.059803198696
54543,18267.964611257565
54544,23642.46904016015
54545,8874.11540065387
54546,16266.223049513741
54547,23230.37959061344
54548,35590.90855065402
54549,19436.412761146257
54550,12797.736757000059
54551,11117.1286503263
54552,38505.22207658432
54553,36811.83927345834
54554,15028.564736559314
54555,41361.83164032805
54556,35862.17551619646
54557,9305.492775063569
54558,46945.39274258346
54559,26797.513367869717
54560,12937.569570822805
54561,33934.55235406581
54562,48691.685190308235
54563,14026.431408232143
54564,11987.682267375127
54565,14937.72877620769
54566,13915.427701377232
54567,46223.661434291214
54568,30999.38228102915
54569,16514.675284092686
54570,45227.13582054857
54571,48402.71641885435
54572,45412.80024513097
54573,19619.374605737426
54574,45036.44068869967
54575,39869.8791744556
54576,8905.536159217443
54577,43541.06316872165
54578,18102.070428737723
54579,42963.45435924733
54580,10500.989117860701
54581,13535.41934583027
54582,46403.40397210408
54583,45111.159379191464
54584,48141.39529171435
54585,36458.73873872625
54586,30994.584567029873
54587,45059.3538178364
54588,38047.65976154877
54589,30459.2683705582
54590,41801.552903444695
54591,14997.487563797702
54592,21367.984272427842
54593,36378.8582488533
54594,49243.575108868405
54595,30722.972247599486
54596,22968.132992666764
54597,36934.186511436565
54598,29580.836850303447
54599,46035.61312590661
54600,12750.720466365354
54601,48594.56633595399
54602,46310.32331385868
54603,48500.238839331905
54604,37342.4521659949
54605,14957.130041142307
54606,12565.134691824633
54607,34042.55623480756
54608,44335.80236305674
54609,41756.63280846141
54610,11287.426573206702
54611,24635.13909994365
54612,19532.18650206769
54613,16781.46003901197
54614,9141.892619877974
54615,12131.554646004739
54616,26857.9015784377
54617,45077.66240634738
54618,34224.54286517686
54619,8888.012277617152
54620,13896.116348615666
54621,14450.733138496253
54622,32903.37716376294
54623,41842.80609839573
54624,23743.621056447028
54625,21071.030074453596
54626,30669.644063669748
54627,35869.828401269064
54628,23278.097226591
54629,14108.756734564207
54630,24674.52378008048
54631,36526.25465141549
54632,41606.77485534606
54633,12757.847735680192
54634,35952.91934635766
54635,37395.57957005077
54636,14165.289912507506
54637,34350.94317515635
54638,48633.13412324862
54639,31417.661612383985
54640,43406.039070396706
54641,29872.788234049087
54642,28921.780192778948
54643,16646.16506831738
54644,10712.188206448063
54645,43319.49831951213
54646,10131.240100015413
54647,23187.88503941763
54648,14828.068573832306
54649,44059.5314270724
54650,48234.04259850872
54651,10328.867775944138
54652,7332.805950068467
54653,39867.61757758557
54654,40856.81806134484
54655,31482.51422709791
54656,17065.51219116852
54657,21392.22673979989
54658,47444.50335154067
54659,23380.848086397764
54660,46999.98921725793
54661,17503.675684287282
