id,price
54273,23392.624719963645
54274,17591.59594611898
54275,23229.23452968781
54276,44898.42617392112
54277,35583.140881945335
54278,44898.42617392112
54279,44465.42911469909
54280,30360.018650881248
54281,15447.198378627918
54282,44303.36709777878
54283,35634.542682221116
54284,15491.78712848021
54285,29237.932380220376
54286,35689.34941567206
54287,39018.466473265864
54288,46847.24591813227
54289,41419.45981338658
54290,27636.42150860958
54291,17029.502174586167
54292,46466.26482543385
54293,43524.86002461307
54294,15312.165847172653
54295,40237.73353572956
54296,39096.80201182352
54297,17532.969192052216
54298,17532.969192052216
54299,21827.9119805282
54300,35583.140881945335
54301,46805.94874947702
54302,42354.54735356764
54303,46660.17832392321
54304,41419.45981338658
54305,44254.87473335905
54306,23392.624719963645
54307,32338.803735797777
54308,10834.083131844925
54309,24289.679993531023
54310,11038.759013580497
54311,41419.45981338658
54312,15447.198378627918
54313,19363.881053240002
54314,44262.069929123536
54315,46847.24591813227
54316,17591.59594611898
54317,31430.637499314817
54318,44254.87473335905
54319,10878.671881697217
54320,44944.2202105273
54321,38854.04883405435
54322,10834.083131844925
54323,30360.018650881248
54324,44898.42617392112
54325,46805.94874947702
54326,20961.67923138412
54327,41419.45981338658
54328,17717.80148743959
54329,36367.88003964512
54330,17532.969192052216
54331,42354.54735356764
54332,15312.165847172653
54333,46805.94874947702
54334,40237.73353572956
54335,24151.80170561535
54336,21993.99665868475
54337,10834.083131844925
54338,44898.42617392112
54339,36367.88003964512
54340,10834.083131844925
54341,46847.24591813227
54342,36367.88003964512
54343,21772.66801023197
54344,46847.24591813227
54345,10878.671881697217
54346,42294.08679050689
54347,10878.671881697217
54348,23229.23452968781
54349,23618.69651004323
54350,46515.449612440985
54351,17631.434982377905
54352,37365.166223436725
54353,46181.38722809498
54354,31892.083499696782
54355,10878.671881697217
54356,46424.96765677861
54357,41419.45981338658
54358,41419.45981338658
54359,10909.43292423128
54360,36119.78860641801
54361,46805.94874947702
54362,41419.45981338658
54363,46847.24591813227
54364,23579.378823588533
