id,price
54273,23228.90467839259
54274,17494.602820553908
54275,23003.161748496743
54276,44665.76226541084
54277,35342.06632229905
54278,44665.76226541084
54279,44405.255890827
54280,30508.25447854062
54281,15881.24909705806
54282,44938.11778682504
54283,35664.64197967954
54284,15881.24909705806
54285,29085.886846039582
54286,35263.00046878666
54287,39692.39651199762
54288,46959.02464767562
54289,41368.921212517664
54290,27731.690026632063
54291,17251.53793328117
54292,46698.51827309178
54293,42609.92879790386
54294,15132.368626560525
54295,39365.129018418615
54296,39692.39651199762
54297,17494.602820553908
54298,17494.602820553908
54299,22293.27374998735
54300,35263.00046878666
54301,46959.02464767562
54302,42644.85540456026
54303,46819.55606216209
54304,41368.921212517664
54305,44889.998571518314
54306,23228.90467839259
54307,32469.371638529574
54308,10809.547972809913
54309,24239.765013451535
54310,10963.076335621045
54311,41368.921212517664
54312,15881.24909705806
54313,18630.649822580857
54314,44938.11778682504
54315,46959.02464767562
54316,17494.602820553908
54317,30754.06299704706
54318,44889.998571518314
54319,10809.547972809913
54320,44665.76226541084
54321,39692.39651199762
54322,10809.547972809913
54323,30508.25447854062
54324,44665.76226541084
54325,46959.02464767562
54326,21352.806573820402
54327,41368.921212517664
54328,17494.602820553908
54329,36418.394645697896
54330,17494.602820553908
54331,42745.41998985095
54332,15132.368626560525
54333,46959.02464767562
54334,39365.129018418615
54335,24342.167605703096
54336,22383.327557768454
54337,10809.547972809913
54338,44665.76226541084
54339,36418.394645697896
54340,10809.547972809913
54341,46959.02464767562
54342,36418.394645697896
54343,22293.27374998735
54344,46959.02464767562
54345,10809.547972809913
54346,42551.11088030187
54347,10809.547972809913
54348,22950.132129982692
54349,23511.71772583837
54350,46739.79133857361
54351,17412.205846729838
54352,38835.99057058527
54353,46559.04968757825
54354,31456.369547802955
54355,10809.547972809913
54356,46698.51827309178
54357,41368.921212517664
54358,41368.921212517664
54359,10920.59824206698
54360,36131.61732383745
54361,46959.02464767562
54362,41368.921212517664
54363,46959.02464767562
54364,23755.468952515323
54365,15359.025483783835
54366,44471.45315586177
54367,22293.27374998735
54368,17923.9999642026
54369,24239.765013451535
54370,24239.765013451535
54371,33445.45829523464
54372,27731.690026632063
54373,46559.04968757825
54374,25035.690202288624
54375,42402.42707970446
54376,23228.90467839259
54377,35263.00046878666
54378,25674.63274722916
54379,17412.205846729838
54380,10809.547972809913
54381,41368.921212517664
54382,17494.602820553908
54383,46959.02464767562
54384,23228.90467839259
54385,23228.90467839259
54386,10809.547972809913
54387,15359.025483783835
54388,41368.921212517664
54389,10809.547972809913
54390,46959.02464767562
54391,15881.24909705806
54392,24239.765013451535
54393,24239.765013451535
54394,17494.602820553908
54395,35263.00046878666
54396,39692.39651199762
54397,43222.04010530355
54398,32469.371638529574
54399,46819.55606216209
54400,17412.205846729838
54401,46559.04968757825
54402,22293.27374998735
54403,36418.394645697896
54404,22351.742229244242
54405,17494.602820553908
54406,46698.51827309178
54407,10809.547972809913
54408,36418.394645697896
54409,15359.025483783835
54410,43043.984212479714
54411,17494.602820553908
54412,35664.64197967954
54413,37226.74633299404
54414,30508.25447854062
54415,17494.602820553908
54416,46819.55606216209
54417,10809.547972809913
54418,15132.368626560525
54419,10963.076335621045
54420,46819.55606216209
54421,10809.547972809913
54422,33466.00071432578
54423,17412.205846729838
54424,36131.61732383745
54425,24239.765013451535
54426,22135.315877671605
54427,17494.602820553908
54428,10809.547972809913
54429,15881.24909705806
54430,10809.547972809913
54431,10809.547972809913
54432,17494.602820553908
54433,37309.875537269465
54434,39692.39651199762
54435,18495.716728078827
54436,33466.00071432578
54437,10809.547972809913
54438,39692.39651199762
54439,35263.00046878666
54440,33466.00071432578
54441,25162.65712612297
54442,35263.00046878666
54443,22135.315877671605
54444,10809.547972809913
54445,38641.681461036205
54446,23549.459610676357
54447,26998.163271209072
54448,30450.422412891003
54449,15132.368626560525
54450,30508.25447854062
54451,11589.74799706101
54452,10809.547972809913
54453,17494.602820553908
54454,23511.71772583837
54455,10809.547972809913
54456,36246.5226372159
54457,40332.491724933614
54458,22772.57628481338
54459,44405.255890827
54460,44665.76226541084
54461,15132.368626560525
54462,44405.255890827
54463,39692.39651199762
54464,22293.27374998735
54465,36246.5226372159
54466,44665.76226541084
54467,38641.681461036205
54468,17062.55158835291
54469,23588.641460854094
54470,10809.547972809913
54471,37447.7000102951
54472,23113.016583896955
54473,24239.765013451535
54474,46959.02464767562
54475,30381.287554706276
54476,23266.646563230577
54477,25162.65712612297
54478,44405.255890827
54479,23549.459610676357
54480,24239.765013451535
54481,11589.74799706101
54482,31750.85083372327
